scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S4_random_uniform,BQR,target_censoring,censored,3551.0,0.21736067600980488,0.23238797008809747,-0.3055821120738983,0.3089687407016754,0.9309589772987238,0.12580307817603353,0.9793297662630245,0.811208110391439,0.456941706561532,0.4627183794975281,0.1870459025626584,0.30286827087402346,0.08420163334272036,0.16503792107105256,0.040664601520698396,0.09321398735046386,5
S4_random_uniform,BQR,target_censoring,uncensored,6371.0,0.07816070408585625,0.08601985464648658,-0.01869628895074129,0.12479143291711807,0.5259962474551776,0.3017316464609662,0.5539789671951028,0.12892795479516558,0.8845707110343746,0.48087515234947203,0.7607596923559881,0.36028960943222044,0.5631768953068592,0.2311217427253723,0.37086799560508554,0.1415336698293686,5
S4_random_uniform,BQR,target_wind_band,7-11,4703.0,0.07273358219567953,0.08053838639911054,-0.018284208513796328,0.11767452508211136,0.5500950629420756,0.2990741507419146,0.5676376780778226,0.15211567084839464,0.9022326174782054,0.4607673525810242,0.7672549436529874,0.34018227458000183,0.551477780140336,0.2147752732038498,0.34790559217520733,0.1296256199479103,5
S4_random_uniform,BQR,target_wind_band,<7,647.0,0.09453231629784545,0.10255316506568027,0.145119372010231,0.1468422919511795,0.15107972892958216,0.1659800145891782,0.05069551777434313,0.0,0.6525502318392581,0.3745066404342651,0.4942812982998454,0.28639450669288635,0.3075734157650695,0.1874954581260681,0.17712519319938175,0.1119984969496727,5
S4_random_uniform,BQR,target_wind_band,>11,4572.0,0.18954093624908586,0.20300049140487494,-0.2651219844818115,0.2720393776893616,0.8687908476138853,0.18020235901689288,0.9415135608048993,0.6532370953630796,0.5671041119860017,0.5025095880031586,0.34619422572178477,0.3468319773674011,0.23937007874015745,0.20278402864933015,0.16544181977252842,0.12043340504169464,5
S4_random_uniform,BT,all,all,9922.0,0.07831100845355386,0.08986233751583074,-0.02092147134244442,0.12701944410800933,0.5364898566568512,0.27412417600539574,0.5657730296311227,0.10122959080830478,0.9100382987300947,0.5042340099811554,0.8242088288651482,0.40342146158218384,0.6383793590002016,0.2717385470867157,0.4300745817375529,0.1712227463722229,5
S4_random_uniform,BT,history_censor_frac,"(0,0.3]",2471.0,0.08685441589633472,0.09960339926397685,-0.023479838296771048,0.14065820574760438,0.5385497734794884,0.29187137840421756,0.5481991096721975,0.1365439093484419,0.88328611898017,0.5315013885498047,0.7795224605422906,0.42032697796821594,0.586483205180089,0.27903600931167605,0.3848644273573452,0.17451882362365723,5
S4_random_uniform,BT,history_censor_frac,"(0.3,1]",4570.0,0.07357603950442286,0.08459801575416098,-0.020073072495870294,0.1200431913137436,0.5370716097683272,0.25561310630566686,0.5798249452954047,0.07124726477024071,0.9332603938730853,0.49920827746391294,0.8644638949671772,0.4048813819885254,0.6869584245076586,0.2769347667694092,0.4705470459518599,0.17576761543750763,5
S4_random_uniform,BT,history_censor_frac,0,2881.0,0.07849429491881496,0.08985809831803887,-0.02007296574302018,0.12638776749372482,0.5338002814440148,0.2855418903121962,0.5585560569246789,0.11850052065255119,0.8961471711211384,0.4888191521167755,0.7986810135369663,0.38660603761672974,0.605831308573412,0.25723705887794496,0.4046511627906977,0.16118639707565308,5
S4_random_uniform,BT,target_cap_tertile,low,3310.0,0.07365582607528955,0.08452616115646788,-0.031529160868376496,0.12002714276313782,0.5576626902064146,0.2580146197609453,0.5992145015105741,0.08737160120845922,0.9315407854984894,0.5146344244480133,0.8639879154078549,0.41366281509399416,0.6741389728096676,0.2794531583786011,0.44465256797583075,0.17612085342407227,5
S4_random_uniform,BT,target_cap_tertile,mid,6612.0,0.08064141584497173,0.09253365387237808,-0.015611207764595746,0.13051982820034028,0.5258906311503397,0.28117902854799376,0.5490320629159104,0.10816696914700544,0.8992740471869329,0.49902750849723815,0.8042952208106474,0.39829459190368655,0.6204779189352692,0.26787657141685484,0.4227767695099819,0.16877072155475617,5
S4_random_uniform,BT,target_censoring,censored,3551.0,0.07984364907422752,0.09158486152126,-0.08680321350693702,0.12970624417066573,0.6406577617699045,0.2267900151270117,0.7256547451422135,0.14288932695015488,0.9139960574486061,0.5021142840385437,0.8442128977752745,0.40822808146476747,0.6640946212334554,0.2796569764614105,0.4462404956350324,0.17764235734939576,5
S4_random_uniform,BT,target_censoring,uncensored,6371.0,0.07745676157802221,0.08890225546540234,0.01579899142961949,0.1255219027400017,0.47842986119986614,0.2802724795433296,0.47665986501334173,0.07800973159629572,0.9078323654057447,0.5054154396057129,0.8130591743839272,0.4007424175739288,0.6240464605242505,0.2673250615596771,0.42106419714330556,0.16764464378356933,5
S4_random_uniform,BT,target_wind_band,7-11,4703.0,0.07571294532525216,0.0863037038144773,0.030914373323321344,0.1204725220799446,0.4630011572438876,0.27099548484619,0.4372102913034233,0.06957261322560068,0.91554327025303,0.5309130311012268,0.8344460982351691,0.4167297542095184,0.6477142249627897,0.2749019682407379,0.44426961513927277,0.1715096801519394,5
S4_random_uniform,BT,target_wind_band,<7,647.0,0.09926775251666352,0.1155558953598191,0.16646815538406373,0.16738883554935455,0.1663048609870031,0.13531532974115879,0.02998454404945904,0.0,0.8040185471406491,0.4287851691246033,0.5950540958268934,0.334408038854599,0.32302936630602785,0.2197032481431961,0.15301391035548687,0.13683153092861175,5
S4_random_uniform,BT,target_wind_band,>11,4572.0,0.0780178495479482,0.08988694870839521,-0.10076071918010712,0.12804113775491716,0.6644704003002371,0.20607501730534922,0.773840769903762,0.14811898512685914,0.9193788276465442,0.4874675810337067,0.8461067366579178,0.39949822425842285,0.673403324584427,0.27584817409515383,0.4546806649168854,0.17579439282417297,5
S4_random_uniform,ORACLE,all,all,9922.0,0.07545628389817635,0.08651005787831653,-0.011600363533943892,0.12217045426368714,0.5382134890176917,0.29214354976475404,0.5536988510380971,0.12870389034468857,0.877464220923201,0.4798774361610413,0.7826849425519049,0.37650251388549805,0.5843378351138884,0.24690282940864564,0.39115097762547874,0.15357852578163148,5
S4_random_uniform,ORACLE,history_censor_frac,"(0,0.3]",2471.0,0.08564594695423716,0.09850127600776575,-0.02555268220603466,0.13990654349327086,0.5460651821836083,0.30067533556782366,0.5583164710643465,0.14698502630513963,0.8577903682719548,0.5160874128341675,0.7588021044111695,0.40547955632209776,0.5531363820315661,0.2668207108974457,0.3674625657628491,0.1663634181022644,5
S4_random_uniform,ORACLE,history_censor_frac,"(0.3,1]",4570.0,0.06808388995122841,0.07781017359664578,-0.0006065465975552797,0.10908968299627304,0.5376161754921107,0.2855617859168105,0.5490153172866521,0.12319474835886216,0.888183807439825,0.4594490110874176,0.7988183807439825,0.3606621325016022,0.6030634573304158,0.23562930822372435,0.4099781181619256,0.14610547125339507,5
S4_random_uniform,ORACLE,history_censor_frac,0,2881.0,0.07841122417100724,0.09002556331718027,-0.017072617169469596,0.1277078479528427,0.5324266750638301,0.29456082466527406,0.5571676501214856,0.12176327664005553,0.8773342589378688,0.4812252581119537,0.7775772301284276,0.3767761290073395,0.5813953488372092,0.24770216941833495,0.3816036098576883,0.15446720719337464,5
S4_random_uniform,ORACLE,target_cap_tertile,low,3310.0,0.06978122058687478,0.07985495000644617,-0.01787296626716852,0.11250749975442886,0.5536344164998377,0.28022484022531724,0.5705135951661632,0.1261027190332326,0.8975830815709969,0.4830652356147766,0.8093051359516616,0.3791873097419739,0.6131117824773413,0.24843744933605194,0.4106948640483384,0.15438006222248077,5
S4_random_uniform,ORACLE,target_cap_tertile,mid,6612.0,0.0782972487439731,0.08984163789281911,-0.00846026772633195,0.12700777053833007,0.5304936962218805,0.2976053216242506,0.5452813067150635,0.13000604960677556,0.8673926194797339,0.47828160524368285,0.7693587416817907,0.37515848875045776,0.5699334543254688,0.24613459408283234,0.3813672111312765,0.15317725837230683,5
S4_random_uniform,ORACLE,target_censoring,censored,3551.0,0.07253899109898379,0.08298152927391889,-0.06617746725678444,0.11677470058202744,0.644352183027969,0.2611787471353656,0.6936637566882569,0.20720923683469444,0.8638130104196001,0.4582951307296753,0.7701492537313432,0.35980905294418336,0.5722894959166431,0.2352435827255249,0.3839481836102506,0.14622416496276855,5
S4_random_uniform,ORACLE,target_censoring,uncensored,6371.0,0.07708229343042133,0.08847675150164351,0.018819240666925908,0.12517788112163544,0.47905503627393176,0.29162046276138354,0.4756867053837702,0.08494741798775703,0.8850729869722178,0.4919067621231079,0.7896719510280961,0.38580693006515504,0.5910532098571653,0.25340135097503663,0.39516559409825774,0.15767760574817657,5
S4_random_uniform,ORACLE,target_wind_band,7-11,4703.0,0.07884431534551532,0.09067032411004047,0.024690686911344528,0.1287957713007927,0.4737386162298421,0.2757701957734853,0.47165638953859235,0.059834148415904745,0.9224324899000639,0.5263631701469421,0.8339783117159261,0.4130699634552002,0.6324048479693813,0.2717414259910583,0.4239846906230066,0.16913374662399291,5
S4_random_uniform,ORACLE,target_wind_band,<7,647.0,0.09798214578975159,0.11079612651756779,0.15032904744148254,0.1523008555173874,0.16340466794124925,0.16276521029668584,0.05038639876352395,0.0,0.6615146831530139,0.43197835683822633,0.508500772797527,0.3323369324207306,0.32241112828438945,0.2145007759332657,0.20216383307573418,0.13215456306934356,5
S4_random_uniform,ORACLE,target_wind_band,>11,4572.0,0.06878346138271607,0.07879378086663824,-0.07184645831584931,0.11109143942594528,0.657576269848338,0.2540940122261501,0.7093175853018373,0.21776027996500438,0.8617672790901137,0.438838130235672,0.7687226596675416,0.34513735175132754,0.5719597550306211,0.22593787014484407,0.3841207349081365,0.14060936570167543,5
S5_wind_triggered,B0_climatology,all,all,9922.0,0.24374867448193896,0.2764564561263467,-0.35942700505256653,0.3854532539844513,0.8041840458000492,0.24412704207594577,0.8685748840959484,0.5308405563394477,0.550292279782302,0.6499999761581421,0.4569643217093328,0.529999852180481,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S5_wind_triggered,B0_climatology,history_censor_frac,"(0,0.3]",2368.0,0.20907874320904296,0.2420306582291304,-0.334739089012146,0.3509199917316437,0.8139612066940503,0.20970905095692494,0.8990709459459459,0.4970439189189189,0.6338682432432432,0.6500000357627869,0.49915540540540543,0.5299999117851257,0.36021959459459457,0.39000004529953003,0.20650337837837837,0.24000002443790436,1
S5_wind_triggered,B0_climatology,history_censor_frac,"(0.3,1]",4205.0,0.37670854434158374,0.4212533003234042,-0.5683915615081787,0.5708540678024292,0.9553668255212792,0.10973594368686984,0.9890606420927467,0.8730083234244946,0.20499405469678952,0.6499999761581421,0.1248513674197384,0.5299999713897705,0.0741973840665874,0.39000004529953003,0.030915576694411414,0.24000000953674316,1
S5_wind_triggered,B0_climatology,history_censor_frac,0,3349.0,0.10131873852924006,0.11899140971606956,-0.1145077496767044,0.17708200216293335,0.607445943165004,0.25076325059885246,0.6957300686772171,0.12511197372349955,0.924753657808301,0.6500000357627869,0.8441325768886234,0.529999852180481,0.6673633920573305,0.39000004529953003,0.41773663780232906,0.24000002443790436,1
S5_wind_triggered,B0_climatology,target_cap_tertile,low,9922.0,0.24374867448193896,0.2764564561263467,-0.35942700505256653,0.3854532539844513,0.8041840458000492,0.24412704207594577,0.8685748840959484,0.5308405563394477,0.550292279782302,0.6499999761581421,0.4569643217093328,0.529999852180481,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S5_wind_triggered,B0_climatology,target_censoring,censored,3167.0,0.4687985645734741,0.5157790020195355,-0.6764651536941528,0.6764651536941528,0.999453895755712,0.0016803670677346904,1.0,1.0,0.0,0.6500000953674316,0.0,0.529999852180481,0.0,0.39000001549720764,0.0,0.24000000953674316,1
S5_wind_triggered,B0_climatology,target_censoring,uncensored,6755.0,0.1382367570992755,0.1642529768008502,-0.21078750491142273,0.24901585280895233,0.7126341398326793,0.247548326877323,0.8069578090303479,0.31088082901554404,0.8082901554404145,0.6500001549720764,0.6712065136935603,0.529999852180481,0.5033308660251665,0.39000001549720764,0.2987416728349371,0.24000002443790436,1
S5_wind_triggered,B0_climatology,target_wind_band,7-11,4703.0,0.098183512940366,0.11885294174450092,-0.173473060131073,0.1868574172258377,0.7078725350148136,0.1655484824877072,0.8603019349351477,0.14862853497767384,0.9908568998511589,0.6500000357627869,0.8513714650223262,0.5299999117851257,0.6670210503933659,0.3900000751018524,0.41250265787795026,0.24000002443790436,1
S5_wind_triggered,B0_climatology,target_wind_band,<7,647.0,0.08774319836377545,0.10236726527454325,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6500000953674316,0.8129829984544049,0.5299999117851257,0.40494590417310666,0.39000004529953003,0.1205564142194745,0.23999999463558197,1
S5_wind_triggered,B0_climatology,target_wind_band,>11,4572.0,0.4155615567606943,0.46321171304212483,-0.6229296326637268,0.6229296326637268,0.9914205270563134,0.016681573616802437,1.0,0.9991251093613298,0.048556430446194225,0.6500000357627869,0.0008748906386701663,0.5299999117851257,0.00021872265966754156,0.39000001549720764,0.0,0.24000000953674316,1
S5_wind_triggered,B0_persistence,all,all,9922.0,0.20018103963518438,0.1801629340814528,-0.11290273815393448,0.2001810371875763,0.6769804474904253,0.46763011152628825,0.6769804474904253,0.6769804474904253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,history_censor_frac,"(0,0.3]",2368.0,0.1737226345474089,0.15635037021270975,-0.050204597413539886,0.17372262477874756,0.5899493243243243,0.4918425754787781,0.5899493243243243,0.5899493243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,history_censor_frac,"(0.3,1]",4205.0,0.2723311959173393,0.2450980737598061,-0.22865372896194458,0.272331178188324,0.8492271105826397,0.3578273679221598,0.8492271105826397,0.8492271105826397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,history_censor_frac,0,3349.0,0.12829752099720015,0.11546776803000697,-0.011898347176611423,0.12829752266407013,0.5222454464019111,0.4995048949854043,0.5222454464019111,0.5222454464019111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_cap_tertile,low,9922.0,0.20018103963518438,0.1801629340814528,-0.11290273815393448,0.2001810371875763,0.6769804474904253,0.46763011152628825,0.6769804474904253,0.6769804474904253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_censoring,censored,3167.0,0.33600912881614586,0.302408212578594,-0.3358954191207886,0.33600911498069763,0.9968424376381434,0.05610340597314598,0.9968424376381434,0.9968424376381434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_censoring,uncensored,6755.0,0.13649968383413258,0.12284971468834457,-0.008355334401130676,0.13649968802928925,0.5270170244263509,0.49926954682931146,0.5270170244263509,0.5270170244263509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_wind_band,7-11,4703.0,0.12415462994384444,0.11173916621909556,0.014589217491447926,0.12415463477373123,0.48075696364022963,0.499629568332036,0.48075696364022963,0.48075696364022963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_wind_band,<7,647.0,0.15251207714713247,0.13726086869916462,0.1402006596326828,0.1525120735168457,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_wind_band,>11,4572.0,0.28513161345586274,0.25661844951430646,-0.2798652648925781,0.2851316034793854,0.9518810148731408,0.21401763571542473,0.9518810148731408,0.9518810148731408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B1,all,all,9922.0,0.10904459978178416,0.12137967035174409,-0.09190896898508072,0.16275237500667572,0.6775553615001346,0.32503327755684,0.6963313848014513,0.3955049385204596,0.6162668816770813,0.4460463523864746,0.5343479137270711,0.35019371509552,0.39602902640596654,0.23309916853904725,0.26160048377343276,0.14495565891265869,5
S5_wind_triggered,B1,history_censor_frac,"(0,0.3]",2368.0,0.10333890136365931,0.11703637186295734,-0.06446712166070938,0.1616295039653778,0.6113456543715727,0.3245012084913893,0.6225506756756757,0.2914695945945946,0.7267736486486486,0.49615117311477663,0.6296452702702703,0.3936697840690613,0.46452702702702703,0.26357938051223756,0.3046452702702703,0.16618496775627137,5
S5_wind_triggered,B1,history_censor_frac,"(0.3,1]",4205.0,0.1380008579638214,0.15053691754061718,-0.15078817903995514,0.19447208046913148,0.8228733950770796,0.28501794351877663,0.8389060642092746,0.6625445897740785,0.3551010701545779,0.4017031967639923,0.2965992865636148,0.3157079637050629,0.2188822829964328,0.21432295739650725,0.141640903686088,0.1329388976097107,5
S5_wind_triggered,B1,history_censor_frac,0,3349.0,0.07672152668493529,0.08784091442228323,-0.03738381341099739,0.12371908575296402,0.5419095732915296,0.2973877455012573,0.569483427888922,0.1337712750074649,0.866049567034936,0.46629558801651,0.7654822335025381,0.36275306940078733,0.5700209017617199,0.23512272536754608,0.3817856076440728,0.1450331389904022,5
S5_wind_triggered,B1,target_cap_tertile,low,9922.0,0.10904459978178416,0.12137967035174409,-0.09190896898508072,0.16275237500667572,0.6775553615001346,0.32503327755684,0.6963313848014513,0.3955049385204596,0.6162668816770813,0.4460463523864746,0.5343479137270711,0.35019371509552,0.39602902640596654,0.23309916853904725,0.26160048377343276,0.14495565891265869,5
S5_wind_triggered,B1,target_censoring,censored,3167.0,0.18526893512760195,0.200408226756602,-0.254548579454422,0.254548579454422,0.9926288755204004,0.022952183201047298,1.0,0.9842753394379539,0.0466056204610041,0.39711586833000184,0.0157246605620461,0.31285696029663085,0.001894537417113988,0.2126555174589157,0.0,0.1318844437599182,5
S5_wind_triggered,B1,target_censoring,uncensored,6755.0,0.07330774263297515,0.08432808809649833,-0.015657358430325986,0.11971482485532761,0.5298369575175764,0.29419954739553505,0.553960029607698,0.11946706143597337,0.8833456698741673,0.4689868152141571,0.7774981495188749,0.36769858598709104,0.5808142116950407,0.24268393516540526,0.3842487046632124,0.15108394324779512,5
S5_wind_triggered,B1,target_wind_band,7-11,4703.0,0.06597350283200921,0.07585062392644773,-0.0007577493553981185,0.1074054554104805,0.500961250292751,0.26520054338648424,0.5076759515203062,0.06319370614501382,0.9445460344460983,0.47840824723243713,0.8607271954071869,0.37533788084983827,0.6681267276206677,0.24689048826694487,0.4551562832234744,0.15350542068481446,5
S5_wind_triggered,B1,target_wind_band,<7,647.0,0.09809837489514114,0.11117443408020569,0.15206320583820343,0.15362078249454497,0.14616113765267089,0.14991544159641723,0.030293663060278208,0.0,0.6358578052550232,0.4210664451122284,0.4788253477588872,0.32296754121780397,0.2856259659969088,0.2073353946208954,0.16661514683153014,0.1274683192372322,5
S5_wind_triggered,B1,target_wind_band,>11,4572.0,0.15489883785187378,0.1696574247712222,-0.22019729316234588,0.22097736597061157,0.9344088540280511,0.12515544229369593,0.9846456692913386,0.7933070866141733,0.2758092738407699,0.4162922024726868,0.20647419072615922,0.3281819760799408,0.13175853018372702,0.2225586086511612,0.07594050743657042,0.13863561451435089,5
S5_wind_triggered,B2_recon,all,all,9922.0,0.10510129044361405,0.11314639694422061,-0.05151691883802414,0.14178359210491182,0.6484284839179594,0.3437412072955554,0.6443458980044345,0.40143116307196125,0.5882886514815562,0.39218161106109617,0.5131828260431364,0.29935256242752073,0.38879258214069745,0.19534790515899658,0.2610763958879258,0.12173574566841125,5
S5_wind_triggered,B2_recon,history_censor_frac,"(0,0.3]",2368.0,0.09934268376563449,0.1117344459767827,-0.03195783160626888,0.15366217494010925,0.5780011653380243,0.32911770122935335,0.5694256756756757,0.28167229729729726,0.720945945945946,0.49681841731071474,0.6333614864864865,0.3973530352115631,0.4879222972972973,0.27605741620063784,0.3389358108108108,0.17842736840248108,5
S5_wind_triggered,B2_recon,history_censor_frac,"(0.3,1]",4205.0,0.13115897432495796,0.13426809327625183,-0.07902742475271225,0.1496674507856369,0.7821363795339851,0.34305683526897884,0.7580023781212841,0.6934126040428061,0.28418549346016647,0.2579733610153198,0.2322473246135553,0.17855599522590637,0.17174791914387633,0.10731699615716934,0.11143876337693222,0.06451177075505257,5
S5_wind_triggered,B2_recon,history_censor_frac,0,3349.0,0.07645507363035772,0.08762438046607841,-0.030804535374045372,0.12348556220531463,0.5303425446321725,0.29284795316680445,0.5546133174081815,0.11949835771872201,0.8763212899372947,0.4867070734500885,0.7809495371752762,0.38173065781593324,0.5912212600776352,0.24881157279014587,0.3939086294416244,0.15350075662136078,5
S5_wind_triggered,B2_recon,target_cap_tertile,low,9922.0,0.10510129044361405,0.11314639694422061,-0.05151691883802414,0.14178359210491182,0.6484284839179594,0.3437412072955554,0.6443458980044345,0.40143116307196125,0.5882886514815562,0.39218161106109617,0.5131828260431364,0.29935256242752073,0.38879258214069745,0.19534790515899658,0.2610763958879258,0.12173574566841125,5
S5_wind_triggered,B2_recon,target_censoring,censored,3167.0,0.1686452957963554,0.17029234241201968,-0.183631631731987,0.18364234864711762,0.9966136515591264,0.01474788362273225,0.9996842437638144,0.997600252604989,0.012567098200189452,0.24300031661987304,0.0023997473950110515,0.16545562744140624,0.0007578149668455952,0.09858035147190095,0.00031575623618566466,0.05942532122135162,5
S5_wind_triggered,B2_recon,target_censoring,uncensored,6755.0,0.07530945255284696,0.08635421200025029,0.010423467960208654,0.12215862721204758,0.4851860818573265,0.29993026206384155,0.4777498149518875,0.12192450037009624,0.8582087342709105,0.4621234595775604,0.7526572908956328,0.3621285021305084,0.570717986676536,0.24071619510650635,0.38333086602516653,0.15094921886920928,5
S5_wind_triggered,B2_recon,target_wind_band,7-11,4703.0,0.07282266812377247,0.08388831728461046,0.01905045732855797,0.11966686546802521,0.47116655986595146,0.27094908880985596,0.4686795662343185,0.05490112694025091,0.9293217095470976,0.48492364287376405,0.8443546672336806,0.3827459216117859,0.6508611524558793,0.2548458337783813,0.43874122900276424,0.15961557030677795,5
S5_wind_triggered,B2_recon,target_wind_band,<7,647.0,0.10072967104061033,0.11427058030639348,0.15665362775325775,0.15804625749588014,0.1455903428234387,0.1485206203568144,0.029057187017001544,0.0,0.6330757341576507,0.430726432800293,0.48098918083462133,0.3315981447696686,0.28624420401854717,0.21385161876678466,0.16506955177743432,0.13187326192855836,5
S5_wind_triggered,B2_recon,target_wind_band,>11,4572.0,0.13892342485392867,0.1430837114682409,-0.15356519520282746,0.16223263144493102,0.9019278509574932,0.21304805882068778,0.9121172353455819,0.8146981627296588,0.2311461067366579,0.2913276433944702,0.17707786526684163,0.20900655686855316,0.1337270341207349,0.1315266817808151,0.09190726159230096,0.08133595585823059,5
S5_wind_triggered,B4,all,all,9922.0,0.14715135679414598,0.1613836984331071,-0.14954814910888672,0.20967674851417542,0.7001620429335624,0.3259016564192436,0.73430759927434,0.4280790163273534,0.5810723644426526,0.3878407537937164,0.49633138480145134,0.29143236875534057,0.3500907075186454,0.18003043234348298,0.22283813747228381,0.10679036229848862,5
S5_wind_triggered,B4,history_censor_frac,"(0,0.3]",2368.0,0.10810106484977704,0.12337712556992846,-0.09158873111009598,0.17621273696422576,0.624310387008177,0.32776929287239065,0.663260135135135,0.3047297297297297,0.7142736486486486,0.4828158974647522,0.6096283783783785,0.3765920639038086,0.43065878378378375,0.24264779686927795,0.2771114864864865,0.14794763028621674,5
S5_wind_triggered,B4,history_censor_frac,"(0.3,1]",4205.0,0.2248516138664399,0.240946796440021,-0.27103024125099184,0.296496307849884,0.8667035802020218,0.2630870765381904,0.903448275862069,0.7277526753864447,0.2805707491082045,0.27194815278053286,0.21973840665873962,0.18702543675899505,0.1306064209274673,0.10090177059173584,0.07105826397146255,0.05372459962964058,5
S5_wind_triggered,B4,history_censor_frac,0,3349.0,0.07720256919643617,0.08835794072063592,-0.037997130304574966,0.12432785034179687,0.5446856490898602,0.29768716971021114,0.5721707972529113,0.13902657509704391,0.8641982681397431,0.46620066165924073,0.763511495968946,0.3623111367225647,0.5687070767393252,0.23510898351669313,0.37503732457449984,0.14431830644607543,5
S5_wind_triggered,B4,target_cap_tertile,low,9922.0,0.14715135679414598,0.1613836984331071,-0.14954814910888672,0.20967674851417542,0.7001620429335624,0.3259016564192436,0.73430759927434,0.4280790163273534,0.5810723644426526,0.3878407537937164,0.49633138480145134,0.29143236875534057,0.3500907075186454,0.18003043234348298,0.22283813747228381,0.10679036229848862,5
S5_wind_triggered,B4,target_censoring,censored,3167.0,0.2925663468191817,0.3112950979875652,-0.37788988947868346,0.37788988947868346,0.9967806039379802,0.010565177924151186,1.0,0.9983580675718345,0.012630249447426587,0.26164129078388215,0.0016419324281654562,0.17697630524635316,0.0,0.09409281760454177,0.0,0.05021091401576996,5
S5_wind_triggered,B4,target_censoring,uncensored,6755.0,0.07897529855442904,0.09109955300172755,-0.0424928791821003,0.13081204891204834,0.5610960203279381,0.30874700565497953,0.609740932642487,0.16071058475203553,0.8475795706883791,0.44700783491134644,0.728260547742413,0.345093709230423,0.5142264988897113,0.22032123804092407,0.32731310140636566,0.13331694900989532,5
S5_wind_triggered,B4,target_wind_band,7-11,4703.0,0.06512416971429776,0.07401644743467202,-0.016686299443244935,0.10207313746213913,0.520789616526011,0.273012422376813,0.5726982776950883,0.07199659791622368,0.9265575164788433,0.4662997961044312,0.8396342759940463,0.36182013154029846,0.6423559430150967,0.23285944163799285,0.4335530512438869,0.14163044691085816,5
S5_wind_triggered,B4,target_wind_band,<7,647.0,0.09748751193089224,0.11028792513956856,0.14961498379707336,0.151374351978302,0.14973915586502476,0.15235184728507475,0.03554868624420402,0.0003091190108191654,0.6383307573415765,0.4161081850528717,0.4843894899536322,0.3193014025688171,0.2945904173106646,0.20507264137268066,0.1687789799072643,0.12569706439971923,5
S5_wind_triggered,B4,target_wind_band,>11,4572.0,0.23855694919638823,0.25848499912570544,-0.32855247855186465,0.32861406207084654,0.962566270695605,0.07461214699166488,0.9994313210848643,0.8548993875765529,0.21758530183727035,0.3031334102153778,0.14488188976377953,0.21508398056030273,0.05730533683289589,0.12214391082525253,0.013735783027121608,0.06827645599842072,5
S5_wind_triggered,B4_plain,all,all,9922.0,0.1438856598899719,0.15875154606182917,-0.14898575842380524,0.20898916721343994,0.6995984285793304,0.3253694314836123,0.7336424108042733,0.42600282201169115,0.5830880870792179,0.39335436224937437,0.4989921386817174,0.29764522314071656,0.3535577504535376,0.18449706733226776,0.22471275952428943,0.10985708087682725,5
S5_wind_triggered,B4_plain,history_censor_frac,"(0,0.3]",2368.0,0.10758215478162055,0.1226827344516854,-0.0912804588675499,0.1751506358385086,0.6251465261128415,0.32666159130151035,0.6625,0.30447635135135137,0.7144425675675675,0.4840954542160034,0.6129222972972973,0.37868242263793944,0.43479729729729727,0.24478376507759095,0.278125,0.1498800575733185,5
S5_wind_triggered,B4_plain,history_censor_frac,"(0.3,1]",4205.0,0.21761803893587253,0.23534636598009734,-0.27061550617218016,0.29583902955055236,0.865509584472042,0.26113182073183816,0.9038287752675387,0.7213317479191439,0.28841854934601663,0.28896932005882264,0.2284423305588585,0.20443328320980073,0.141640903686088,0.11296169906854629,0.07843043995243758,0.061581915616989134,5
S5_wind_triggered,B4_plain,history_censor_frac,0,3349.0,0.07697674564947145,0.08808260850927707,-0.037069687619805336,0.12386705875396728,0.5439238076512307,0.29954135991043074,0.5702597790385189,0.14111675126903553,0.8601970737533591,0.4602591753005981,0.7581367572409674,0.3573824942111969,0.5621976709465513,0.2316894620656967,0.37061809495371756,0.14217199087142945,5
