scenario,model,dimension,stratum,n_windows,wis_mean,crps_mean,median_bias,nmae,pit_mean,pit_std,underestimation_q50,underestimation_q90,coverage_90,width_90,coverage_80,width_80,coverage_60,width_60,coverage_40,width_40,n_runs
S4_random_uniform,BQR,target_wind_band,7-11,4703.0,0.07162986877785257,0.07923574461343882,-0.02006065957248211,0.11575654745101929,0.5525420610561923,0.29469802223510777,0.5710822879013395,0.14841590474165428,0.9092494152668509,0.46852691769599913,0.7763129917074207,0.34404473304748534,0.5627046566021688,0.2175183266401291,0.35696364022964067,0.13094598352909087,5
S4_random_uniform,BQR,target_wind_band,<7,647.0,0.09496797275322114,0.10308609837833704,0.14671001136302947,0.14835756719112397,0.14823844213807577,0.1636872057862354,0.04976816074188563,0.0,0.6429675425038639,0.38087660670280454,0.4887171561051005,0.2891418099403381,0.3026275115919629,0.1894882559776306,0.17279752704791346,0.11288553923368454,5
S4_random_uniform,BQR,target_wind_band,>11,4572.0,0.18992938489521988,0.204409456755275,-0.27300958037376405,0.27831295132637024,0.8778273862514927,0.1651156210603196,0.952143482064742,0.6468503937007875,0.5755468066491688,0.5138884544372558,0.35284339457567804,0.3569827854633331,0.22117235345581804,0.20997020602226257,0.1346894138232721,0.12373385429382325,5
S4_random_uniform,BT,all,all,9922.0,0.07856493230292984,0.09014833490619671,-0.024354045372456314,0.12751522213220595,0.542921178845438,0.27493239425458127,0.575146139891151,0.10441443257407781,0.9076395887925821,0.5033847749233246,0.823402539810522,0.402791953086853,0.6338036686151985,0.27095564007759093,0.42618423704898206,0.17066439092159272,5
S4_random_uniform,BT,history_censor_frac,"(0,0.3]",2471.0,0.08684332892962045,0.09952564175619025,-0.024251994979567825,0.14031380116939546,0.540141582262547,0.2934547685330733,0.5479562929987859,0.13921489275596927,0.8789963577498987,0.5255313396453858,0.7762039660056657,0.41565356850624086,0.5785511938486443,0.2757992446422577,0.38648320518008905,0.17259490489959717,5
S4_random_uniform,BT,history_censor_frac,"(0.3,1]",4570.0,0.07416640180487113,0.08534670412276554,-0.027369789965450763,0.12149539142847061,0.5496809901069541,0.25699369026730084,0.5988621444201312,0.07724288840262582,0.9318599562363239,0.5016126573085785,0.8630634573304157,0.4069457173347473,0.6813566739606127,0.27765249013900756,0.4604814004376368,0.1759684830904007,5
S4_random_uniform,BT,history_censor_frac,0,2881.0,0.07844183834651741,0.08972213825709793,-0.0196578330360353,0.12608698904514312,0.5345824234449501,0.28520106097883813,0.560846928149948,0.11766747657063518,0.8937868795557098,0.4872009515762329,0.8009718847622352,0.3851718008518219,0.6057618882332523,0.2561783969402313,0.40583130857341204,0.1605949342250824,5
S4_random_uniform,BT,target_cap_tertile,low,3310.0,0.07499375841712573,0.08605787814006415,-0.03860529372468591,0.12229822874069214,0.5693240608163237,0.2606068049912408,0.6153474320241692,0.09637462235649547,0.9236858006042296,0.5137582957744599,0.8561933534743202,0.4130410850048065,0.6596374622356496,0.2783540666103363,0.4317220543806647,0.17527855336666107,5
S4_random_uniform,BT,target_cap_tertile,mid,6612.0,0.08035267966560551,0.09219603785475974,-0.01721979808062315,0.1301268607378006,0.5297037651546286,0.2808700310861553,0.5550211736237145,0.10843920145190562,0.8996067755595887,0.498191773891449,0.8069872958257713,0.39766119718551635,0.6208711433756806,0.26725195050239564,0.42341197822141563,0.16835451126098633,5
S4_random_uniform,BT,target_censoring,censored,3551.0,0.08136199453934267,0.09333676332470046,-0.09360917955636978,0.13236108273267747,0.6529030137956469,0.2251432507624987,0.7437341593917206,0.14908476485497044,0.9091523514502956,0.5051917374134064,0.8403266685440721,0.4108909904956818,0.6520416784004506,0.2808138310909271,0.4350323852435934,0.17814756631851197,5
S4_random_uniform,BT,target_censoring,uncensored,6371.0,0.07700593559887992,0.08837120269553797,0.014246644370723515,0.12481427937746048,0.4816206772117554,0.28071352813156764,0.4811803484539319,0.07951655940982577,0.9067964212839428,0.5023776412010192,0.8139695495212683,0.39827780723571776,0.6236383613247527,0.2654609680175781,0.42125255061999684,0.1664934992790222,5
S4_random_uniform,BT,target_wind_band,7-11,4703.0,0.07548442173930602,0.08601865100487886,0.027696854248642922,0.12004891633987427,0.46954515596170987,0.273224940870271,0.4455453965553902,0.07463321284286625,0.9132468637040188,0.5270963311195374,0.8331703168190516,0.4137746155261993,0.6452902402721667,0.2728709280490875,0.44086753136295986,0.17024070024490356,5
S4_random_uniform,BT,target_wind_band,<7,647.0,0.09787452295077086,0.11371539361263883,0.16306475400924683,0.16435257494449615,0.171973897000052,0.1439427245695179,0.04451313755795981,0.0,0.7996908809891808,0.42184234857559205,0.6006182380216384,0.3290015459060669,0.33106646058732614,0.21613910794258118,0.16816074188562596,0.13457495868206024,5
S4_random_uniform,BT,target_wind_band,>11,4572.0,0.07900113878402557,0.09106128687575703,-0.10441864356398582,0.12998246252536774,0.6708936913074105,0.20558394935911695,0.7835520559930009,0.14982502187226596,0.9171478565179353,0.4905332088470459,0.8448818897637794,0.4019369721412659,0.6648293963254593,0.2767427623271942,0.44759405074365705,0.17620734572410585,5
S4_random_uniform,CLQR,all,all,9922.0,0.08170462818146113,0.09026381246441127,-0.040832316130399705,0.13160646259784697,0.5686173158786038,0.29187269964991763,0.6079621044144325,0.14890143116307195,0.8858899415440435,0.4895109415054321,0.768715984680508,0.37657650113105773,0.5721830276154002,0.2462144672870636,0.372767587180004,0.14886904656887054,5
S4_random_uniform,CLQR,history_censor_frac,"(0,0.3]",2471.0,0.08941343440604518,0.09834462274985409,-0.04087802916765213,0.14273013174533844,0.5652394470416034,0.31277445900927775,0.5808984216916228,0.18923512747875354,0.8402266288951841,0.48556294441223147,0.7141238365034399,0.3703169643878937,0.518413597733711,0.24079107046127318,0.33354917037636583,0.14602665603160858,5
S4_random_uniform,CLQR,history_censor_frac,"(0.3,1]",4570.0,0.08007430990672867,0.08887898964118253,-0.05374082885682583,0.1299147203564644,0.5957162495922569,0.2766386159082574,0.6536542669584244,0.15164113785557987,0.9088402625820569,0.492481404542923,0.7859080962800875,0.3793170154094696,0.5803938730853392,0.2463127702474594,0.3789059080962801,0.1481217175722122,5
S4_random_uniform,CLQR,history_censor_frac,0,2881.0,0.07767897539929522,0.08552967781908886,-0.020316923223435878,0.12474935203790664,0.528528661531097,0.2912499193275183,0.5586948976049982,0.10996181881291218,0.8886497743838945,0.4881852209568024,0.7882679625130163,0.3775981247425079,0.6052759458521347,0.2507101446390152,0.396667823672336,0.1524923950433731,5
S4_random_uniform,CLQR,target_cap_tertile,low,3310.0,0.08258589780548999,0.09151979833016358,-0.07222891002893447,0.13402266204357147,0.6278136223283546,0.28103117233388525,0.6877341389728097,0.19589123867069486,0.8818731117824774,0.47850149869918823,0.7506948640483384,0.36594846844673157,0.532870090634441,0.2344321131706238,0.3312990936555891,0.13997181057929992,5
S4_random_uniform,CLQR,target_cap_tertile,mid,6612.0,0.08126346023597783,0.08963505970947479,-0.025115027837455273,0.13039690256118774,0.5389833512160698,0.292525299586281,0.5680278281911676,0.12537810042347247,0.8879007864488807,0.4950223326683044,0.7777374470659406,0.38189696073532103,0.5918632788868724,0.25211278200149534,0.3935269207501512,0.15332305133342744,5
S4_random_uniform,CLQR,target_censoring,censored,3551.0,0.09355503759776765,0.10369385750036582,-0.12428241968154907,0.15107004940509797,0.715294654694117,0.2291194064348113,0.8060264714165024,0.27057166995212617,0.8687130385806816,0.4936671912670135,0.72171219374824,0.3791589856147766,0.5119121374260771,0.24435896873474122,0.3245846240495635,0.14723650515079498,5
S4_random_uniform,CLQR,target_censoring,uncensored,6371.0,0.07509957342752856,0.0827783172638659,0.005680210748687386,0.12075804620981216,0.4868638658497405,0.29051322969087,0.4975671009260713,0.08108617171558626,0.8954638204363523,0.48719435930252075,0.7949144561293361,0.37513711452484133,0.6057761732851985,0.24724867343902587,0.3996232930466175,0.14977897703647614,5
S4_random_uniform,CLQR,target_wind_band,7-11,4703.0,0.07265518196529146,0.08019531181199441,0.009184090909548104,0.11775331646203994,0.4966220410268214,0.287375571661254,0.5030831384222837,0.08586008930469913,0.9119285562406974,0.49094770550727845,0.8125451839251541,0.37397350668907164,0.6083776312991708,0.24232589602470397,0.3928981501169466,0.14626799523830414,5
S4_random_uniform,CLQR,target_wind_band,<7,647.0,0.0969512792940394,0.10495784396371319,0.14889386296272278,0.15078184008598328,0.1496469655200319,0.16758150955786483,0.05285935085007728,0.0,0.6327666151468315,0.38795179724693296,0.4964451313755796,0.29887173175811765,0.3010819165378671,0.19490999579429627,0.1777434312210201,0.1155836433172226,5
S4_random_uniform,CLQR,target_wind_band,>11,4572.0,0.08885575729012424,0.09854139780742707,-0.11913065612316132,0.1431429535150528,0.7019654336191831,0.21833212184562706,0.7944006999125109,0.2348206474190726,0.8949256342957131,0.5024049878120422,0.7621609798775153,0.3902503788471222,0.57331583552056,0.2574747562408447,0.3796587926509186,0.15625496804714203,5
S4_random_uniform,ORACLE,all,all,9922.0,0.07495579004612116,0.08595684627951222,-0.0037063909112475812,0.12149428576231003,0.5245741580445467,0.29289401909501506,0.5337633541624672,0.1191896795001008,0.8781697238459987,0.4768129289150238,0.7860511993549688,0.3731412947177887,0.5851441241685145,0.2435976445674896,0.39332795807296916,0.15124653577804564,5
S4_random_uniform,ORACLE,history_censor_frac,"(0,0.3]",2471.0,0.0850989336629207,0.0979568142397289,-0.01814758386462927,0.13947103023529053,0.5347111014938088,0.3015893972347692,0.5430999595305545,0.13767705382436263,0.8610279239174423,0.5130975246429443,0.7620396600566572,0.40278671979904174,0.5560501821125051,0.26510642766952514,0.3653581545932821,0.16555403172969818,5
S4_random_uniform,ORACLE,history_censor_frac,"(0.3,1]",4570.0,0.06740868582357643,0.07701019931909572,0.007554503669962287,0.10797596275806427,0.5227698008013327,0.28662423870970455,0.5249452954048139,0.11299781181619255,0.8881400437636762,0.45378467440605164,0.8042450765864333,0.35452340841293334,0.6024945295404814,0.2294275641441345,0.4124288840262582,0.1415868729352951,5
S4_random_uniform,ORACLE,history_censor_frac,0,2881.0,0.07822776450634944,0.08985627556774825,-0.009182996116578579,0.12751935720443724,0.5187419905118706,0.29485482031004606,0.5397431447414093,0.11315515446025685,0.8770565775772301,0.48222075700759887,0.7777854911489066,0.37724748253822327,0.5825754946199236,0.24762719571590425,0.3870183963901423,0.15429781675338744,5
S4_random_uniform,ORACLE,target_cap_tertile,low,3310.0,0.06923215325316837,0.07918133875288982,-0.011776894703507424,0.11151022911071777,0.5426694395133034,0.2814824083950674,0.5522658610271903,0.11915407854984894,0.897643504531722,0.47946584820747373,0.8122658610271903,0.3750924408435822,0.6147432024169184,0.244392129778862,0.41172205438066467,0.15132386684417726,5
S4_random_uniform,ORACLE,target_cap_tertile,mid,6612.0,0.0778210710177899,0.08934869895844752,0.0003337434958666563,0.1264923632144928,0.5155155703764304,0.2980193890608906,0.5245009074410163,0.1192075015124017,0.868421052631579,0.47548486590385436,0.7729280096793708,0.3721645474433899,0.5703266787658803,0.2431999295949936,0.3841197822141561,0.15120781660079957,5
S4_random_uniform,ORACLE,target_censoring,censored,3551.0,0.07060185843350597,0.08066740104187234,-0.058499067276716235,0.11322297900915146,0.6315451507490901,0.26463277956601416,0.6731624894395944,0.1949873275133765,0.8684314277668262,0.45429850220680235,0.7801182765418192,0.35525991320610045,0.5799493100535061,0.2301774024963379,0.3922838637003661,0.14231991469860078,5
S4_random_uniform,ORACLE,target_censoring,uncensored,6371.0,0.07738253799093303,0.08890502082650001,0.026833367347717286,0.12610446512699128,0.4649518075353905,0.29088779090991645,0.45606655156176423,0.07694239522837859,0.883597551404803,0.4893618106842041,0.789358028566944,0.3831078290939331,0.5880395542301052,0.25107768177986145,0.39390990425364936,0.1562219500541687,5
S4_random_uniform,ORACLE,target_wind_band,7-11,4703.0,0.07998699847455928,0.09210355099177409,0.03104705736041069,0.13113328218460082,0.46449623483284413,0.27639674871280795,0.4583457367637678,0.0552413353178822,0.9201360833510526,0.5260429501533508,0.8301509674675739,0.4127939701080322,0.6278970869657665,0.2716610670089722,0.4205400807994897,0.16925281286239624,5
S4_random_uniform,ORACLE,target_wind_band,<7,647.0,0.10049342252141358,0.11361380092551925,0.15428268015384675,0.15627411305904387,0.15869703937825144,0.16202572378739988,0.05285935085007728,0.0,0.6472952086553323,0.43655950427055357,0.49366306027820717,0.33511900901794434,0.31282843894899537,0.2164853185415268,0.1919629057187017,0.1333446681499481,5
S4_random_uniform,ORACLE,target_wind_band,>11,4572.0,0.06616650276474348,0.07572018794230004,-0.06181321293115616,0.10665729939937592,0.638150047948687,0.26121299862864245,0.6793963254593176,0.20183727034120733,0.8676727909011375,0.4318687438964844,0.7820647419072616,0.3377331495285034,0.5797025371828521,0.2185669243335724,0.3938320209973753,0.13525765836238862,5
S5_wind_triggered,B0_climatology,all,all,9922.0,0.24374867448193896,0.2764564561263467,-0.35942700505256653,0.3854532539844513,0.8041840458000492,0.24412704207594577,0.8685748840959484,0.5308405563394477,0.550292279782302,0.6499999761581421,0.4569643217093328,0.529999852180481,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S5_wind_triggered,B0_climatology,history_censor_frac,"(0,0.3]",2368.0,0.20907874320904296,0.2420306582291304,-0.334739089012146,0.3509199917316437,0.8139612066940503,0.20970905095692494,0.8990709459459459,0.4970439189189189,0.6338682432432432,0.6500000357627869,0.49915540540540543,0.5299999117851257,0.36021959459459457,0.39000004529953003,0.20650337837837837,0.24000002443790436,1
S5_wind_triggered,B0_climatology,history_censor_frac,"(0.3,1]",4205.0,0.37670854434158374,0.4212533003234042,-0.5683915615081787,0.5708540678024292,0.9553668255212792,0.10973594368686984,0.9890606420927467,0.8730083234244946,0.20499405469678952,0.6499999761581421,0.1248513674197384,0.5299999713897705,0.0741973840665874,0.39000004529953003,0.030915576694411414,0.24000000953674316,1
S5_wind_triggered,B0_climatology,history_censor_frac,0,3349.0,0.10131873852924006,0.11899140971606956,-0.1145077496767044,0.17708200216293335,0.607445943165004,0.25076325059885246,0.6957300686772171,0.12511197372349955,0.924753657808301,0.6500000357627869,0.8441325768886234,0.529999852180481,0.6673633920573305,0.39000004529953003,0.41773663780232906,0.24000002443790436,1
S5_wind_triggered,B0_climatology,target_cap_tertile,low,9922.0,0.24374867448193896,0.2764564561263467,-0.35942700505256653,0.3854532539844513,0.8041840458000492,0.24412704207594577,0.8685748840959484,0.5308405563394477,0.550292279782302,0.6499999761581421,0.4569643217093328,0.529999852180481,0.34267284821608546,0.39000001549720764,0.20338641402942956,0.24000000953674316,1
S5_wind_triggered,B0_climatology,target_censoring,censored,3167.0,0.4687985645734741,0.5157790020195355,-0.6764651536941528,0.6764651536941528,0.999453895755712,0.0016803670677346904,1.0,1.0,0.0,0.6500000953674316,0.0,0.529999852180481,0.0,0.39000001549720764,0.0,0.24000000953674316,1
S5_wind_triggered,B0_climatology,target_censoring,uncensored,6755.0,0.1382367570992755,0.1642529768008502,-0.21078750491142273,0.24901585280895233,0.7126341398326793,0.247548326877323,0.8069578090303479,0.31088082901554404,0.8082901554404145,0.6500001549720764,0.6712065136935603,0.529999852180481,0.5033308660251665,0.39000001549720764,0.2987416728349371,0.24000002443790436,1
S5_wind_triggered,B0_climatology,target_wind_band,7-11,4703.0,0.098183512940366,0.11885294174450092,-0.173473060131073,0.1868574172258377,0.7078725350148136,0.1655484824877072,0.8603019349351477,0.14862853497767384,0.9908568998511589,0.6500000357627869,0.8513714650223262,0.5299999117851257,0.6670210503933659,0.3900000751018524,0.41250265787795026,0.24000002443790436,1
S5_wind_triggered,B0_climatology,target_wind_band,<7,647.0,0.08774319836377545,0.10236726527454325,0.15091635286808014,0.15091635286808014,0.18116680147133754,0.09730951030353022,0.0,0.0,0.893353941267388,0.6500000953674316,0.8129829984544049,0.5299999117851257,0.40494590417310666,0.39000004529953003,0.1205564142194745,0.23999999463558197,1
S5_wind_triggered,B0_climatology,target_wind_band,>11,4572.0,0.4155615567606943,0.46321171304212483,-0.6229296326637268,0.6229296326637268,0.9914205270563134,0.016681573616802437,1.0,0.9991251093613298,0.048556430446194225,0.6500000357627869,0.0008748906386701663,0.5299999117851257,0.00021872265966754156,0.39000001549720764,0.0,0.24000000953674316,1
S5_wind_triggered,B0_persistence,all,all,9922.0,0.20018103963518438,0.1801629340814528,-0.11290273815393448,0.2001810371875763,0.6769804474904253,0.46763011152628825,0.6769804474904253,0.6769804474904253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,history_censor_frac,"(0,0.3]",2368.0,0.1737226345474089,0.15635037021270975,-0.050204597413539886,0.17372262477874756,0.5899493243243243,0.4918425754787781,0.5899493243243243,0.5899493243243243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,history_censor_frac,"(0.3,1]",4205.0,0.2723311959173393,0.2450980737598061,-0.22865372896194458,0.272331178188324,0.8492271105826397,0.3578273679221598,0.8492271105826397,0.8492271105826397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,history_censor_frac,0,3349.0,0.12829752099720015,0.11546776803000697,-0.011898347176611423,0.12829752266407013,0.5222454464019111,0.4995048949854043,0.5222454464019111,0.5222454464019111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_cap_tertile,low,9922.0,0.20018103963518438,0.1801629340814528,-0.11290273815393448,0.2001810371875763,0.6769804474904253,0.46763011152628825,0.6769804474904253,0.6769804474904253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_censoring,censored,3167.0,0.33600912881614586,0.302408212578594,-0.3358954191207886,0.33600911498069763,0.9968424376381434,0.05610340597314598,0.9968424376381434,0.9968424376381434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_censoring,uncensored,6755.0,0.13649968383413258,0.12284971468834457,-0.008355334401130676,0.13649968802928925,0.5270170244263509,0.49926954682931146,0.5270170244263509,0.5270170244263509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_wind_band,7-11,4703.0,0.12415462994384444,0.11173916621909556,0.014589217491447926,0.12415463477373123,0.48075696364022963,0.499629568332036,0.48075696364022963,0.48075696364022963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_wind_band,<7,647.0,0.15251207714713247,0.13726086869916462,0.1402006596326828,0.1525120735168457,0.160741885625966,0.3672927059327136,0.160741885625966,0.160741885625966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B0_persistence,target_wind_band,>11,4572.0,0.28513161345586274,0.25661844951430646,-0.2798652648925781,0.2851316034793854,0.9518810148731408,0.21401763571542473,0.9518810148731408,0.9518810148731408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
S5_wind_triggered,B1,all,all,9922.0,0.10978580036175616,0.1222147145574021,-0.09214541614055634,0.16374770998954774,0.676789870255184,0.3245736734338195,0.6950010078613182,0.3943559766176174,0.6175972586172143,0.4511428952217102,0.5370489820600686,0.3545527160167694,0.3990324531344487,0.23700201511383057,0.2634146341463415,0.14723121225833893,5
S5_wind_triggered,B1,history_censor_frac,"(0,0.3]",2368.0,0.10311866768815152,0.11681157913000403,-0.0627694845199585,0.16135181486606598,0.6089763469740206,0.32389462160965365,0.6189189189189189,0.2883445945945946,0.7294763513513514,0.5002229809761047,0.6336148648648648,0.3974941074848175,0.46824324324324323,0.26627280116081237,0.30717905405405405,0.16779476404190063,5
S5_wind_triggered,B1,history_censor_frac,"(0.3,1]",4205.0,0.13993097336818855,0.1526677414086805,-0.15334560573101044,0.19695674777030944,0.824083420277608,0.28393579483458903,0.8394292508917955,0.6650178359096314,0.353769322235434,0.40635148286819456,0.2957907253269917,0.31976600289344786,0.2192627824019025,0.21938739717006683,0.14287752675386445,0.13589157462120055,5
S5_wind_triggered,B1,history_censor_frac,0,3349.0,0.07664973517186288,0.08779836543302254,-0.03607357256114483,0.12374456375837325,0.5397976472887767,0.2956052382334455,0.5674529710361302,0.12947148402508213,0.8697521648253209,0.47267961502075195,0.7716930426993132,0.3678680121898651,0.5758136757240967,0.23842221200466157,0.38381606449686473,0.14692923426628113,5
S5_wind_triggered,B1,target_cap_tertile,low,9922.0,0.10978580036175616,0.1222147145574021,-0.09214541614055634,0.16374770998954774,0.676789870255184,0.3245736734338195,0.6950010078613182,0.3943559766176174,0.6175972586172143,0.4511428952217102,0.5370489820600686,0.3545527160167694,0.3990324531344487,0.23700201511383057,0.2634146341463415,0.14723121225833893,5
S5_wind_triggered,B1,target_censoring,censored,3167.0,0.18762852338268848,0.20300211596905626,-0.2575065910816193,0.2575065910816193,0.9930567952789844,0.021764586238283805,1.0,0.9864856330912535,0.04414272181875592,0.40227848291397095,0.013514366908746448,0.3170956790447235,0.0015156299336911902,0.21806252598762513,0.0,0.13493212312459946,5
S5_wind_triggered,B1,target_censoring,uncensored,6755.0,0.0732901817374345,0.08433851910651996,-0.014617831446230412,0.11978999823331833,0.5285119499664533,0.29260186108023994,0.5520059215396003,0.11674315321983715,0.8864544781643227,0.4740523934364319,0.7825018504811251,0.3721140146255493,0.5854034048852702,0.2458815634250641,0.3869133974833457,0.152997487783432,5
S5_wind_triggered,B1,target_wind_band,7-11,4703.0,0.06602773831457426,0.07593293098790278,0.0006681493250653148,0.10757478624582291,0.49825476558196347,0.26321529719427267,0.5031256644694876,0.059961726557516484,0.9477780140335955,0.48379077911376955,0.8661280034020837,0.3799519598484039,0.6729746970019137,0.25001828372478485,0.45821815862215604,0.15538676977157592,5
S5_wind_triggered,B1,target_wind_band,<7,647.0,0.09835554912306334,0.11148064043284416,0.1522703140974045,0.15403783023357392,0.15055243498169407,0.1533032748872148,0.03523956723338485,0.0,0.6380216383307573,0.4272055685520172,0.48686244204018553,0.32799072861671447,0.29520865533230295,0.21050695180892945,0.1749613601236476,0.12935394048690796,5
S5_wind_triggered,B1,target_wind_band,>11,4572.0,0.15641518320500433,0.17134161177655,-0.22220647633075713,0.22290422320365905,0.9349102153776915,0.12388193672253575,0.9857392825896764,0.7941382327209099,0.27506561679790026,0.42094706296920775,0.20564304461942257,0.3321846067905426,0.13193350831146106,0.22736220061779022,0.07554680664916885,0.14137183427810668,5
S5_wind_triggered,B2_recon,all,all,9922.0,0.10526886889225273,0.11333232087173865,-0.053407464921474454,0.14194535911083223,0.6517625827554817,0.34331611645840143,0.6491030034267284,0.4040516024994961,0.5851642813948801,0.38722293376922606,0.5102801854464826,0.2951334476470947,0.38554726869582745,0.19254041016101836,0.2578109252166902,0.11986132264137268,5
S5_wind_triggered,B2_recon,history_censor_frac,"(0,0.3]",2368.0,0.09946861012360533,0.11186969469627595,-0.03462252728641033,0.15389627814292908,0.5813140029015516,0.32879345425391016,0.5744087837837838,0.2835304054054054,0.7190878378378379,0.49516805410385134,0.6315033783783784,0.3957364857196808,0.4880912162162162,0.2748851180076599,0.3359797297297297,0.177742400765419,5
S5_wind_triggered,B2_recon,history_censor_frac,"(0.3,1]",4205.0,0.13113298714387936,0.13424774558038383,-0.07809567898511886,0.14939179718494416,0.7813649537596995,0.3446251836081547,0.7570986920332936,0.6939833531510107,0.2805231866825208,0.25004186034202575,0.22872770511296076,0.17312769293785096,0.1697978596908442,0.1043628916144371,0.10906064209274673,0.06261259987950325,5
S5_wind_triggered,B2_recon,history_censor_frac,0,3349.0,0.07689514405381354,0.08810513003376994,-0.035691367089748384,0.12414542287588119,0.5388465681306297,0.2935488094204442,0.5663183039713348,0.12523141236189908,0.8729770080621082,0.4831418335437775,0.7780830098536876,0.3771896123886108,0.5839355031352642,0.24503194093704223,0.38931024186324276,0.1508163720369339,5
S5_wind_triggered,B2_recon,target_cap_tertile,low,9922.0,0.10526886889225273,0.11333232087173865,-0.053407464921474454,0.14194535911083223,0.6517625827554817,0.34331611645840143,0.6491030034267284,0.4040516024994961,0.5851642813948801,0.38722293376922606,0.5102801854464826,0.2951334476470947,0.38554726869582745,0.19254041016101836,0.2578109252166902,0.11986132264137268,5
S5_wind_triggered,B2_recon,target_censoring,censored,3167.0,0.16868357524448693,0.1704329103027748,-0.18352744579315186,0.18353815674781798,0.9968376141617409,0.014317198479681197,0.9996842437638144,0.9979791600884118,0.011367224502683928,0.2341067224740982,0.0020208399115882536,0.15986484289169312,0.0006315124723713293,0.09578907340765,0.00031575623618566466,0.057717710733413696,5
S5_wind_triggered,B2_recon,target_censoring,uncensored,6755.0,0.07553765127307796,0.08656140055669921,0.007597709679976106,0.12244509607553482,0.48997833042926064,0.3016573449022931,0.48473723168023686,0.12559585492227981,0.8541820873427092,0.45900962352752683,0.7485714285714286,0.35855247974395754,0.5660103626943005,0.2379010945558548,0.3785344189489267,0.14899660050868987,5
S5_wind_triggered,B2_recon,target_wind_band,7-11,4703.0,0.07301887981498556,0.08409944055133915,0.01562625989317894,0.12003796249628067,0.4777542732410701,0.27327400673699936,0.47897086965766533,0.05843078885817563,0.9274930895173293,0.4818443477153778,0.8410801615989794,0.3790082991123199,0.6454178184137784,0.25175801217556,0.4327025302998086,0.15751903355121613,5
S5_wind_triggered,B2_recon,target_wind_band,<7,647.0,0.09945358084097297,0.11266340588590022,0.15385300517082215,0.1554899275302887,0.14855018476485324,0.15129453678918753,0.030911901081916538,0.0,0.6343122102009273,0.4278485178947449,0.4871715610510046,0.3282967507839203,0.29335394126738795,0.21113137602806092,0.16939721792890264,0.12989180833101271,5
S5_wind_triggered,B2_recon,target_wind_band,>11,4572.0,0.13926584833222772,0.14349746176033804,-0.15374935567378997,0.16256373822689058,0.9019680729449424,0.2145808388410737,0.9115923009623798,0.8167541557305338,0.226071741032371,0.2841413080692291,0.17327209098862642,0.20416228473186493,0.13127734033245844,0.12899518013000488,0.09041994750656168,0.07970515936613083,5
S5_wind_triggered,B4,all,all,9922.0,0.1482781651258342,0.16210462476583612,-0.14936995804309844,0.2098379373550415,0.6994810837883005,0.3264959482877241,0.7329973795605724,0.4284015319492037,0.580588591009877,0.38346846103668214,0.4954041523886314,0.2884428441524506,0.34996976416045156,0.17875306606292723,0.2238459987905664,0.10627151429653167,5
S5_wind_triggered,B4,history_censor_frac,"(0,0.3]",2368.0,0.10809174451247058,0.12341146354944292,-0.09165038913488388,0.17658564150333406,0.6232688981496683,0.32856873180344864,0.6611486486486486,0.30422297297297296,0.7142736486486486,0.4815380096435547,0.6085304054054055,0.37540372014045714,0.43108108108108106,0.24141892194747924,0.2766891891891892,0.14729982018470764,5
S5_wind_triggered,B4,history_censor_frac,"(0.3,1]",4205.0,0.2274944014967542,0.24262492659031248,-0.27089802026748655,0.29668288826942446,0.8658257992857349,0.2647408945513702,0.9027348394768133,0.7287039239001188,0.2790011890606421,0.26228965520858766,0.21755053507728891,0.18060973584651946,0.1300356718192628,0.09867585003376007,0.07148632580261594,0.05295551717281342,5
S5_wind_triggered,B4,history_censor_frac,0,3349.0,0.07722924606722747,0.08836247385168146,-0.037591634318232536,0.12430747747421264,0.5445067412757802,0.29756399813905415,0.5706778142729173,0.1391460137354434,0.8647357420125411,0.4662776947021484,0.7642878471185429,0.36234994530677794,0.568766796058525,0.23498835563659667,0.37778441325768886,0.144204843044281,5
S5_wind_triggered,B4,target_cap_tertile,low,9922.0,0.1482781651258342,0.16210462476583612,-0.14936995804309844,0.2098379373550415,0.6994810837883005,0.3264959482877241,0.7329973795605724,0.4284015319492037,0.580588591009877,0.38346846103668214,0.4954041523886314,0.2884428441524506,0.34996976416045156,0.17875306606292723,0.2238459987905664,0.10627151429653167,5
