run,scenario,model,seed,window_type,n_windows,wis_mean,dispersion_mean,dispersion_share,overprediction_mean,overprediction_share,underprediction_mean,underprediction_share,identity_max_abs_gap
pap_benchmark_semisyn,S4_random_uniform,B4,42,censored,3551,0.2076554998780633,0.03186535913956591,0.1534529986360942,0.00036295328600847765,0.0017478626196831108,0.17542718745248892,0.8447991387442226,8.609559798422595e-08
pap_benchmark_semisyn,S4_random_uniform,B4,42,clean,6371,0.07913481207115307,0.036672927788853046,0.4634234520690976,0.015350981949800939,0.19398519498597275,0.027110902332499076,0.3425913529449296,8.609559798422595e-08
pap_benchmark_semisyn,S4_random_uniform,B4,789,all,9922,0.11389989568483629,0.03806003513690166,0.3341533801068149,0.009593569663439598,0.08422808120900509,0.066246290884495,0.5816185386841799,5.463759106261179e-08
pap_benchmark_semisyn,S4_random_uniform,B4,789,censored,3551,0.1763110816979025,0.036555368064940696,0.20733448920457495,0.00035331492642742503,0.0020039292086745123,0.13940239870653434,0.7906615815867504,5.463759106261179e-08
pap_benchmark_semisyn,S4_random_uniform,B4,789,clean,6371,0.07911381476623666,0.038898690414335885,0.49168012602189226,0.014743804253163382,0.18636194319194405,0.025471320098737395,0.32195793078616364,5.463759106261179e-08
pap_benchmark_semisyn,S4_random_uniform,B6,1024,all,9922,0.0752375567000548,0.03451877981461043,0.4587971928996105,0.021941474231028057,0.291629276565969,0.01877730265441631,0.24957353053442033,5.8942370928516397e-08
pap_benchmark_semisyn,S4_random_uniform,B6,1024,censored,3551,0.06813198932440974,0.03262802329890167,0.47889432882318594,0.008797151785983942,0.12911925621452794,0.026706814239524125,0.39198641496228614,5.8942370928516397e-08
pap_benchmark_semisyn,S4_random_uniform,B6,1024,clean,6371,0.07919798202589307,0.03557262950653977,0.4491608068360835,0.029267716422575946,0.36955128999381737,0.014357636096777345,0.18128790317009902,5.8942370928516397e-08
pap_benchmark_semisyn,S4_random_uniform,B6,123,all,9922,0.07577352413747075,0.03463961112262349,0.4571466289436294,0.0190501317427164,0.25140881276889065,0.02208378127213087,0.29144455828748006,6.688965692447368e-08
pap_benchmark_semisyn,S4_random_uniform,B6,123,censored,3551,0.07230539789186195,0.03322444365581112,0.4595015673034636,0.007321008102046134,0.10125119722036854,0.0317599461340047,0.4392472354761679,6.688965692447368e-08
pap_benchmark_semisyn,S4_random_uniform,B6,123,clean,6371,0.07770655133856272,0.03542838206512085,0.4559252914308543,0.025587585525171295,0.3292847911070939,0.016690583748270576,0.21478991746205178,6.688965692447368e-08
pap_benchmark_semisyn,S4_random_uniform,B6,256,all,9922,0.07471295988942324,0.03524320814620455,0.47171478948719525,0.021560110047015062,0.2885725592845536,0.017909641696203623,0.23971265122825106,5.794896024147178e-08
pap_benchmark_semisyn,S4_random_uniform,B6,256,censored,3551,0.06741621541986814,0.03321818581063747,0.4927328774502489,0.008435510550039448,0.12512583949578146,0.025762519059191212,0.38214128305396944,5.794896024147178e-08
pap_benchmark_semisyn,S4_random_uniform,B6,256,clean,6371,0.07877994146396257,0.03637189348816007,0.46168977549695417,0.02887535927221682,0.3665318701134817,0.013532688703585679,0.17177835438956413,5.794896024147178e-08
pap_benchmark_semisyn,S4_random_uniform,B6,42,all,9922,0.07549694620856964,0.03748584517433112,0.49652134366828354,0.01871608388550841,0.24790517796313133,0.019295017148730106,0.25557347836858507,5.728668639459755e-08
pap_benchmark_semisyn,S4_random_uniform,B6,42,censored,3551,0.07147839890662472,0.03702947531171613,0.5180512697282058,0.006027376101765176,0.08432444198475955,0.02842154749314341,0.39762428828703467,5.728668639459755e-08
pap_benchmark_semisyn,S4_random_uniform,B6,42,clean,6371,0.07773676122492601,0.0377402117387866,0.4854873182790298,0.025788380438651122,0.3317398362408514,0.014208169047488286,0.1827728454801187,5.728668639459755e-08
pap_benchmark_semisyn,S4_random_uniform,B6,789,all,9922,0.07535272289279682,0.03600602476675735,0.4778330946047242,0.02104321728370819,0.2792628650413344,0.01830348084233128,0.2429040403539414,8.112854432695826e-08
pap_benchmark_semisyn,S4_random_uniform,B6,789,censored,3551,0.06915727345501774,0.034751556596440344,0.5025003858638809,0.0076973443652889805,0.11130202190946116,0.02670837249328841,0.3861975922266579,8.112854432695826e-08
pap_benchmark_semisyn,S4_random_uniform,B6,789,clean,6371,0.07880587639359003,0.0367052268500717,0.4657676372603256,0.028481797527517103,0.36141717890766045,0.013618852016001229,0.17281518383201394,8.112854432695826e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,1024,all,9922,0.12976975533263563,0.030556289855215656,0.2354654193258781,0.010332788772335866,0.07962401366828567,0.0888806767050841,0.6849105670058361,9.834766390159899e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,1024,censored,3551,0.21893860711426308,0.02745100810469687,0.12538221772083494,0.00031542780066674917,0.0014407134713437216,0.19117217120889946,0.8731770688078213,9.834766390159899e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,1024,clean,6371,0.08006977217825498,0.03228707866326655,0.4032367994177326,0.01591615854323479,0.19877861657707122,0.03186653497175364,0.39798458400519615,9.834766390159899e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,123,all,9922,0.13053922308134353,0.029967438849230484,0.2295665482133039,0.012700477222353604,0.09729242232765163,0.08787130700975944,0.6731410294590444,8.212195506951403e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,123,censored,3551,0.223536955906329,0.024949808217210448,0.11161379609940392,0.0004919776108123254,0.0022008781895485946,0.19809517007830627,0.8861853257110477,8.212195506951403e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,123,clean,6371,0.07870513906603613,0.032764112271660734,0.41628936382630105,0.019505120468403372,0.24782524622741536,0.026435906325972022,0.3358853899462836,8.212195506951403e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,256,all,9922,0.12600106570120687,0.029423373689345902,0.23351686373128888,0.012446434458770644,0.09878039038404283,0.08413125755309035,0.6677027458846685,7.748603814139443e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,256,censored,3551,0.21232536129974938,0.02406757196190659,0.11335231841630686,0.00047215941891607115,0.0022237542233567763,0.18778562991892675,0.8844239273603365,7.748603814139443e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,256,clean,6371,0.07788655092010117,0.032408533308579464,0.4160992228533178,0.019120528112282428,0.24549203792445443,0.02635748949923928,0.33840873922222775,7.748603814139443e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,42,all,9922,0.12685157248194276,0.03338812013227861,0.26320619822849567,0.010826039183302065,0.08534414648145686,0.08263741316636207,0.6514496552900474,6.95387523119706e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,42,censored,3551,0.21318677400721306,0.028517792954317767,0.1337690533904926,0.0003420416568910797,0.0016044224998662763,0.18432693939600417,0.8646265241096409,6.95387523119706e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,42,clean,6371,0.07873097907176624,0.036102691127246275,0.4585576294477085,0.01666949785796623,0.21172730295620176,0.02595879008655372,0.3297150675960896,6.95387523119706e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,789,all,9922,0.1251555970896345,0.031336215859005236,0.2503780620898858,0.012050882125316189,0.09628720093665115,0.08176849910531303,0.6533347369734627,6.556510928623638e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,789,censored,3551,0.21006455170248559,0.02611097393818476,0.12429976274705183,0.0004548075386824293,0.0021650846608645,0.18349877022561842,0.8735351525920838,6.556510928623638e-08
pap_benchmark_semisyn,S4_random_uniform,BQR,789,clean,6371,0.07782994996512745,0.034248605446328045,0.44004403782443013,0.018514178445695487,0.23787987084651815,0.025067166073103914,0.32207609132905174,6.556510928623638e-08
pap_benchmark_semisyn,S4_random_uniform,BT,1024,all,9922,0.07862074366401299,0.037551242916444565,0.477625130041003,0.015847714070431215,0.20157166330245713,0.025221786677137183,0.32080320665653955,8.344650270775134e-08
pap_benchmark_semisyn,S4_random_uniform,BT,1024,censored,3551,0.08166923117213828,0.03793294321805782,0.4644704336459918,0.004015371811890126,0.04916627418013435,0.03972091614219034,0.48636329217387386,8.344650270775134e-08
pap_benchmark_semisyn,S4_random_uniform,BT,1024,clean,6371,0.07692161022478004,0.03733849487515927,0.4854096887213991,0.022442698744749127,0.2917606467047057,0.01714041660487164,0.22282966457389516,8.344650270775134e-08
pap_benchmark_semisyn,S4_random_uniform,BT,123,all,9922,0.07937310061357405,0.03827309562296648,0.48219227077064913,0.014441583849635366,0.1819455676797087,0.026658421140972208,0.3358621615496421,6.829698884214253e-08
pap_benchmark_semisyn,S4_random_uniform,BT,123,censored,3551,0.08473702871957753,0.04007819183643756,0.47297140862785464,0.0030360176626375713,0.03582870096477827,0.041622819220502386,0.49119989040736695,6.829698884214253e-08
pap_benchmark_semisyn,S4_random_uniform,BT,123,clean,6371,0.07638341160016668,0.03726699035628373,0.4878937661407416,0.02079869663099295,0.2722933709725472,0.01831772461289001,0.23981286288671136,6.829698884214253e-08
pap_benchmark_semisyn,S4_random_uniform,BT,256,all,9922,0.07659021867529574,0.03699344698107105,0.4830048486727109,0.020993109758804904,0.2740964854507754,0.018603661935419787,0.24289866587651382,7.417466907355674e-08
pap_benchmark_semisyn,S4_random_uniform,BT,256,censored,3551,0.07303317718991967,0.03748527480924442,0.5132636460791725,0.00688002310783485,0.0942040778253922,0.02866787927284039,0.39253227609543523,7.417466907355674e-08
pap_benchmark_semisyn,S4_random_uniform,BT,256,clean,6371,0.0785728045039836,0.03671931723411709,0.4673285810010185,0.028859311406520274,0.36729389498954595,0.012994175863346244,0.16537752400943567,7.417466907355674e-08
pap_benchmark_semisyn,S4_random_uniform,BT,42,all,9922,0.07748414581203333,0.03696125220197026,0.4770169666919159,0.01662164776141475,0.21451675806992504,0.023901245848648323,0.30846627523815906,9.238719944626439e-08
pap_benchmark_semisyn,S4_random_uniform,BT,42,censored,3551,0.07949967620713463,0.03775402648224827,0.4748953490562779,0.003997175210803675,0.05027913824943292,0.037748474514082676,0.4748255126942891,9.238719944626439e-08
pap_benchmark_semisyn,S4_random_uniform,BT,42,clean,6371,0.07636075098657348,0.036519384132708416,0.47824810077011454,0.02365814156571862,0.3098207031761439,0.016183225288146454,0.2119311960537417,9.238719944626439e-08
pap_benchmark_semisyn,S4_random_uniform,BT,789,all,9922,0.08075644628076029,0.04004193719906735,0.49583580064749694,0.013228869924188733,0.16381193741731584,0.027485639157504203,0.34035226193518725,8.510218729718133e-08
pap_benchmark_semisyn,S4_random_uniform,BT,789,censored,3551,0.08787085273994583,0.04225591986461308,0.480886648382367,0.002420262642268406,0.0275434067930487,0.04319467023306434,0.4915699448245843,8.510218729718133e-08
pap_benchmark_semisyn,S4_random_uniform,BT,789,clean,6371,0.07679109432085324,0.03880793116463747,0.505370206113847,0.019253256120719747,0.25072251269495677,0.018729907035496034,0.24390728119119637,8.510218729718133e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,1024,all,9922,0.07495567239843486,0.03561563534358966,0.4751559715757196,0.019046361638716702,0.2541016714181915,0.020293675416128486,0.2707423570060888,6.887647840958522e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,1024,censored,3551,0.07082856248652383,0.034202478213195574,0.48289104017469076,0.006617018211439585,0.09342302002385788,0.030009066061888676,0.4236859398014514,6.887647840958522e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,1024,clean,6371,0.07725599688394669,0.03640328578622495,0.4712033661401025,0.02597409645432822,0.33620815861513365,0.014878614643393526,0.19258847524476394,6.887647840958522e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,123,all,9922,0.07540323084558244,0.033851362805726856,0.4489378296674149,0.018960426525553055,0.2514537681333832,0.022591441514302524,0.2996084021992018,6.970432070430022e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,123,censored,3551,0.0724206267930867,0.03229177994174211,0.4458920251270829,0.007356934759254961,0.10158617903535264,0.03277191209208962,0.45252179583756436,6.970432070430022e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,123,clean,6371,0.07706564286730783,0.03472062646135547,0.4505331451154919,0.025427856954390676,0.3299506240176643,0.01691715945156167,0.2195162308668437,6.970432070430022e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,256,all,9922,0.07466205438405962,0.03442146510371213,0.4610302433770309,0.020002111462620598,0.267901970118988,0.020238477817726908,0.2710677865039812,7.417466907355674e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,256,censored,3551,0.07082766418203443,0.03234397171750553,0.45665732579261936,0.007376891858005014,0.10415269151112536,0.03110680060652388,0.43918998269625525,7.417466907355674e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,256,clean,6371,0.07679922588106033,0.03557939619999523,0.4632780577124223,0.027039021651914262,0.35207414321844654,0.014180808029150855,0.18464779906913129,7.417466907355674e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,42,all,9922,0.07492373485563943,0.033836267276007775,0.4516094578200403,0.02122672711979183,0.28331111844185003,0.019860740459839835,0.26507942373810983,6.076362402129831e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,42,censored,3551,0.0698613586982522,0.031847930034608736,0.4558733272304008,0.00796246735551091,0.11397527193684705,0.030050961308132562,0.43015140083275216,6.076362402129831e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,42,clean,6371,0.07774534806155406,0.034944505471614117,0.44947390863755826,0.02861981869457782,0.36812258750090593,0.014181023895362124,0.18240350386153584,6.076362402129831e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,789,all,9922,0.07483425096034312,0.034773343136721535,0.46467149320635226,0.020989235069589128,0.28047631666296685,0.01907167275403245,0.25485219013068083,5.712111794675678e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,789,censored,3551,0.06907107383269213,0.032616477231179046,0.47221615969348507,0.007753403280646644,0.11225253713917024,0.028701193320866448,0.41553130316734477,5.712111794675678e-08
pap_benchmark_semisyn,S4_random_uniform,ORACLE,789,clean,6371,0.07804646913335968,0.03597551404090947,0.4609499243256903,0.02836648176281386,0.36345631106441784,0.013704473329636351,0.17559376460989187,5.712111794675678e-08
pap_benchmark_semisyn,S5_wind_triggered,B0_persistence,,all,9922,0.20018103784913258,0.0,0.0,0.04363914627399362,0.21799840156130312,0.15654189157513895,0.7820015984386969,8.940696716308594e-08
pap_benchmark_semisyn,S5_wind_triggered,B0_persistence,,censored,3167,0.33600912506380104,0.0,0.0,5.685985747067229e-05,0.00016922117058539946,0.33595226520633037,0.9998307788294146,8.940696716308594e-08
pap_benchmark_semisyn,S5_wind_triggered,B0_persistence,,clean,6755,0.13649968296995346,0.0,0.0,0.06407217382116286,0.46939430500557666,0.0724275091487906,0.5306056949944233,8.940696716308594e-08
pap_benchmark_semisyn,S5_wind_triggered,B0_climatology,,all,9922,0.2437486704882799,0.05233333466781509,0.214702031247926,0.002670500889839687,0.010955960844791938,0.18874483493062508,0.7743420079072819,4.677308929057489e-08
pap_benchmark_semisyn,S5_wind_triggered,B0_climatology,,censored,3167,0.46879855447220353,0.05233333466781509,0.11163288403637364,0.0,0.0,0.41646521980438844,0.8883671159636264,4.677308929057489e-08
pap_benchmark_semisyn,S5_wind_triggered,B0_climatology,,clean,6755,0.13823675596909615,0.0523333346678151,0.37857756644343277,0.003922532913247872,0.028375469937422307,0.08198088838803316,0.5930469636191448,4.677308929057489e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,1024,all,9922,0.10957749366094277,0.03265620769023049,0.2980192975692261,0.01282011132974597,0.11699584377622523,0.06410117464096629,0.5849848586545485,5.736947061851794e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,1024,censored,3167,0.1870954696562026,0.028959127948845045,0.15478262515954505,0.0,0.0,0.15813634170735755,0.8452173748404549,5.736947061851794e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,1024,clean,6755,0.07323412874947156,0.034389538784378185,0.4695835039155338,0.018830665375831168,0.257129642932593,0.0200139245892622,0.27328685315187307,5.736947061851794e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,123,all,9922,0.11072418432224777,0.03450575624363052,0.3116370326396461,0.01201720961753521,0.10853283490949678,0.06420121846108207,0.5798301324508573,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,123,censored,3167,0.19069989234265522,0.031927516723080224,0.16742283559191484,0.0,0.0,0.158772375619575,0.8325771644080852,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,123,clean,6755,0.0732285414946193,0.035714532640607984,0.4877132865364009,0.017651332912684586,0.24104444185852827,0.01986267594132673,0.2712422716050709,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,256,all,9922,0.10795590095072648,0.03290326818589362,0.30478434153322864,0.011805758334806593,0.10935723041387992,0.06324687443002627,0.5858584280528916,4.975332151824219e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,256,censored,3167,0.18213631673451183,0.029950497525017817,0.1644400087911885,0.0,0.0,0.15218581920949398,0.8355599912088113,4.975332151824219e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,256,clean,6755,0.07317731075276228,0.03428763897538195,0.46855560313259625,0.017340745255063066,0.23696887842258527,0.021548926522317262,0.29447551844481845,4.975332151824219e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,42,all,9922,0.10901592959822967,0.03280837205370364,0.30095025722035784,0.011282572506489607,0.10349471447035963,0.06492498503803643,0.5955550283092825,4.851155810392527e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,42,censored,3167,0.18491971579527403,0.029568396362860665,0.1598985604952803,0.0,0.0,0.15535131943241337,0.8401014395047197,4.851155810392527e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,42,clean,6755,0.07342935803849031,0.03432739544569471,0.46748870428229705,0.016572270082811237,0.22568997640050673,0.02252969250998437,0.3068213193171963,4.851155810392527e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,789,all,9922,0.11165548560563067,0.033328820588136215,0.29849693821452045,0.010985833325241058,0.09839044867032538,0.06734083169225338,0.6031126131151541,5.248520112965949e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,789,censored,3167,0.1932912109092108,0.030611830849537818,0.15837156126005256,0.0,0.0,0.16267938005967303,0.8416284387399476,5.248520112965949e-08
pap_benchmark_semisyn,S5_wind_triggered,B1,789,clean,6755,0.07338156376455908,0.03460264834567006,0.4715441668249379,0.016136408327615363,0.21989730798580673,0.02264250709127366,0.30855852518925553,5.248520112965949e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,1024,all,9922,0.14874857443939107,0.0257683478887858,0.17323425105687545,0.011942711289513257,0.08028790416663402,0.11103751526109201,0.7464778447764905,6.159146626050216e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,1024,censored,3167,0.29755014271771046,0.013633896780471796,0.04582050156637446,0.0,0.0,0.28391624593723863,0.9541794984336254,6.159146626050216e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,1024,clean,6755,0.07898475997048839,0.0314574384380131,0.3982722546699738,0.01754190694515922,0.22209229921966622,0.02998541458731606,0.37963544611035993,6.159146626050216e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,123,all,9922,0.15040986135025627,0.024590415666423632,0.163489384576723,0.010761966176088914,0.07155093475571891,0.11505747950774374,0.7649596806675582,6.159146626050216e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,123,censored,3167,0.30073426524817937,0.013570640343494785,0.04512502202665761,0.0,0.0,0.2871636249046846,0.9548749779733425,6.159146626050216e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,123,clean,6755,0.07993208383068225,0.02975690396364283,0.37227734518564526,0.015807583774856287,0.19776268823844279,0.034367596092183136,0.429959966575912,6.159146626050216e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,256,all,9922,0.14235247595190192,0.026977445548527317,0.18951160047010676,0.012584534912773159,0.08840404656554919,0.10279049549060144,0.722084352964344,6.821420461822214e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,256,censored,3167,0.28014584455911107,0.015985052730122632,0.057059753127088664,0.0,0.0,0.26416079182898844,0.9429402468729113,6.821420461822214e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,256,clean,6755,0.07774972267595354,0.03213109588988743,0.41326315752666926,0.018484641806740972,0.2377454371609985,0.027133984979325117,0.3489914053123321,6.821420461822214e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,42,all,9922,0.1515608734989411,0.025829693058931968,0.1704245460099729,0.01022876687040848,0.0674894953708481,0.11550241356960067,0.7620859586191792,6.655852002879215e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,42,censored,3167,0.30385058723154584,0.013257620615197648,0.043632038812203545,0.0,0.0,0.2905929666163482,0.9563679611877964,6.655852002879215e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,42,clean,6755,0.08016168424784427,0.03172395707511355,0.395749632418267,0.015024400427563723,0.18742620702817583,0.03341332674516699,0.41682416055355714,6.655852002879215e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,789,all,9922,0.14304396179139142,0.027420277245878887,0.1916912598230978,0.011026299200956557,0.07708329007998808,0.10459738534455597,0.7312254500969141,5.6293275652041785e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,789,censored,3167,0.28237161249540815,0.016425356953349134,0.0581692926147675,0.0,0.0,0.26594625554205903,0.9418307073852326,5.6293275652041785e-08
pap_benchmark_semisyn,S5_wind_triggered,B4_plain,789,clean,6755,0.07772187892246163,0.03257511256289468,0.41912410011848633,0.01619584613943612,0.2083820716119553,0.028950920220130814,0.3724938282695582,5.6293275652041785e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,1024,all,9922,0.14432287597865037,0.0265622065759565,0.18404709853402476,0.011530532436204022,0.07989400403793041,0.10623013696648988,0.736058897428045,5.364418032005602e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,1024,censored,3167,0.285178138892684,0.015411463745292042,0.05404153279467036,0.0,0.0,0.26976667514739194,0.9459584672053296,5.364418032005602e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,1024,clean,6755,0.078284590612441,0.03179009740418956,0.4060837152687041,0.01693648302472484,0.2163450417537636,0.029558010183526596,0.3775712429775322,5.364418032005602e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,123,all,9922,0.1505910423752717,0.02453574475617084,0.16292964288691192,0.011095505857276953,0.07367972013652073,0.1149597917618239,0.7633906369765673,6.929039952918714e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,123,censored,3167,0.3016353559605949,0.013286424604980784,0.04404796832476263,0.0,0.0,0.28834893135561407,0.9559520316752373,6.929039952918714e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,123,clean,6755,0.0797757439112127,0.02980985236813514,0.373670628522278,0.01629749949902323,0.2042914136552799,0.03366839204405432,0.422037957822442,6.929039952918714e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,256,all,9922,0.1429819103644173,0.027346076373772718,0.19125549731484148,0.011945752950786995,0.08354730273459708,0.10369008103985757,0.7251971999505613,1.0083119073023283e-07
pap_benchmark_semisyn,S5_wind_triggered,B4,256,censored,3167,0.28143726980111533,0.016001436933422868,0.05685614042777874,0.0,0.0,0.26543583286769246,0.9431438595722212,1.0083119073023283e-07
pap_benchmark_semisyn,S5_wind_triggered,B4,256,clean,6755,0.07806879069957307,0.03266487328089159,0.4184114162417816,0.017546374652510518,0.22475530228248397,0.027857542766170956,0.35683328147573445,1.0083119073023283e-07
pap_benchmark_semisyn,S5_wind_triggered,B4,42,all,9922,0.15068793825479956,0.025016046626051842,0.16601226956700402,0.012121085488566821,0.08043832591345945,0.1135508061401809,0.7535494045195366,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,42,censored,3167,0.30251145363627735,0.012694136064119416,0.041962497325414086,0.0,0.0,0.28981731757215795,0.958037502674586,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,42,clean,6755,0.07950732045862782,0.030793025271446364,0.38729798833391355,0.017803909728728348,0.22392793048525306,0.030910385458453114,0.38877408118083345,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,789,all,9922,0.15280704845128734,0.025039675371675625,0.1638646621700694,0.011278009838697978,0.07380556036518984,0.11648936324091375,0.7623297774647408,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,789,censored,3167,0.3071232487766627,0.01215763124885469,0.039585512647711055,0.0,0.0,0.294965617527808,0.9604144873522888,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B4,789,clean,6755,0.08045776548600775,0.031079265858274276,0.38628049971980905,0.016565568263443572,0.20589147813612171,0.032812931364289886,0.4078280221440691,7.119443679037829e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,1024,all,9922,0.10549103951362351,0.031419058217331826,0.2978362746465708,0.013900939701601648,0.13177365362682228,0.06017104159469004,0.5703900717266069,1.0563267593965975e-07
pap_benchmark_semisyn,S5_wind_triggered,B6,1024,censored,3167,0.17330440376385872,0.025864226482378593,0.14924159987083013,0.0,0.0,0.1474401772814801,0.8507584001291697,1.0563267593965975e-07
pap_benchmark_semisyn,S5_wind_triggered,B6,1024,clean,6755,0.0736975643721735,0.034023373850876885,0.4616621205968013,0.020418227049488015,0.2770542991946891,0.019255963471808593,0.2612835802085096,1.0563267593965975e-07
pap_benchmark_semisyn,S5_wind_triggered,B6,123,all,9922,0.10418225405848101,0.03118823525801429,0.2993622622189311,0.01461183845054208,0.14025266186254678,0.05838218034992464,0.560385075918522,5.513429646164525e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,123,censored,3167,0.1696619110936644,0.025249377972061574,0.14882172321000367,0.0,0.0,0.14441253312160285,0.8511782767899965,5.513429646164525e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,123,clean,6755,0.07348290930194126,0.033972596623611954,0.4623197005444975,0.021462422073468317,0.29207365736268315,0.018047890604860995,0.24560664209281938,5.513429646164525e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,256,all,9922,0.10491477703582722,0.030184618033460883,0.2877060685469805,0.01376161820133259,0.1311694938515015,0.060968540801033755,0.5811244376015181,7.218784758844521e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,256,censored,3167,0.1715392907273371,0.024497947983899353,0.14281245934984665,0.0,0.0,0.14704134274343775,0.8571875406501535,7.218784758844521e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,256,clean,6755,0.07367868009119188,0.03285074446528344,0.44586499682980435,0.020213586349907022,0.27434783474525776,0.020614349276001434,0.27978716842493806,7.218784758844521e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,42,all,9922,0.10497290928896875,0.03088681759007502,0.29423608242627614,0.013480845863523654,0.128422142006312,0.06060524583537009,0.577341775567412,5.066394803687757e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,42,censored,3167,0.17273224562587428,0.025458093007769463,0.1473847162440641,0.0,0.0,0.14727415261810478,0.8526152837559358,5.066394803687757e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,42,clean,6755,0.07320476448082966,0.03343200941126846,0.4566917146495758,0.019801177299464352,0.27049028078834597,0.019971577770096838,0.2728180045620781,5.066394803687757e-08
pap_benchmark_semisyn,S5_wind_triggered,B6,789,all,9922,0.10667420550758658,0.031060191901480072,0.29116872025141166,0.013302563504068757,0.12470271928224196,0.06231145010203775,0.5841285604663464,1.0033448538671053e-07
pap_benchmark_semisyn,S5_wind_triggered,B6,789,censored,3167,0.17824312332018138,0.025689927781407797,0.14412857732110376,0.0,0.0,0.15255319553877358,0.8558714226788962,1.0033448538671053e-07
